abscissa (pl. absissae),úsečka; souřadnice
hypothesize,formulovat předpoklad
hypothetical,hypoteticky
icosahedron (pl. icosahedra),dvacetistěn
incentre,střed kružnice vepsané
induction,indukce
infinite,nekonečný
infinity,nekonečno
integer: positive,celé číslo: kladné
integral,integrál
intercept,souřadnice průsečíkü grafu funkce s osami soustavy souřadnic
intersect,protínat
intersection,průnik; průsečík
interval,interval
closed interval,uzavřený interval
open interval,otevřený interval
unit interval,jednotkový interval
involution,umocňování
isosceles,rovnoramenný
kite,deltoid
lateral,postranní
line,přímka
horizontal line,vodorovná přímka
parallel line,rovnoběžná
real line,reálná přímka
slanting line,šikmá přímka
straight line,přímka přímka
vertical line,svislá
locus,geometrické místo
magnitude,velikost
mathematical,matematický
mathematician,matematik
mathematics/maths,matematika
mean,průměr; střední hodnota
median,těžnice; středový
minuend,menšenec
multiple,násobek
multiply,násobit
notion,pojem
nought,nula
nucleous (pl. nucleoli),jadérko
number,číslo
complex number,komplexní číslo
composite number,složené číslo
even number,sudé číslo
finite number,konečné číslo
irrational number,iracionální číslo
odd number,liché číslo
natural number,přirozené číslo
negative number,záporné číslo
positive number,kladné číslo
rational number,racionální číslo
real number,reálné číslo
serial number,řadové číslo
numerator,čitatel
parallelogram,rovnoběžník
parenthesis (pl. parantheses),kulaté závorky
pentagon,pětiúhelník
perimeter,obvod
period,perioda
perpendicular (to),kolmý (k)
physicist,fyzik
physics,fyzika
plane (geometry),rovinná
point,bod; desetinná tečka
point of origin,střed kružnice
point of intersection,průsečík
corresponding point,odpovídající bod
critical point,kritický/nulový bod
polygon,mnohoúhelník
polyhedron (pl. polyhedra),mnohostén
polynomial,mnohočlen
positive integer,přirozené číslo
power,mocnina
power exponent,mocnítko
premise,předpoklad; premisa
prime,prvočíslo
principle,zásada; pravidlo; princip
prism,hranol
prismatic,hranolovity
procedure,postup; pochod; způsob práce
proceed,postupovat (dále)
product,součin; průnik
proof,důkaz
proportional,úměrný
protractor,úhloměr
prove,dokázat
pyramid,jehlan
quadrilateral,Čtyřúhelník; čtyřstěn
quantifier,kvantifikátor
quantify,měřit; vyjadřovat kvantitativně
quantity,množství
quotient,podíl
radical,odmocnina
radicand,základ odmocniny
radius (pl. radii),poloměr
rapidity,rychlost
ratio,poměr
ray,polopřímka; paprsek
rectangle,obdélník
reflection,osová souměrnost; obraz
remainder,zbytek
(air) resistance,odpor (vzduchu)
rhombic,kosočtvercový
rhomboid,kosočtvercový
rhomboidal,kosočtvercový
rhombus (pl. rhombi),kosočtverec
root,odmocnina
root sign,odmocnitko
rotation,rotace
rule,pravidlo; předpis
scalar,skalár
secant,sečna; sekans
sector,výseč
segment,úsečka; kruhová úseč; část
semi-circle,půlkruh
sequence,posloupnost
series (sg. and pl.),řada
set,množina
sine,sinus
sphere,koule
spheric harmonics,sférické harmoniky/ sférické harmonické funkce
spherical,kulatý
square,Čtverec
subscript,dolní index
subsequence,podposloupnost
subset,podmnožina
substitute,nahradit
subtract from,odečíst od
subtraction,odčitáni
subtrahend,menšitel
sum,součet
summand,sčítanec
superscript,horni index
tangent,tečna
technique,postup
tetrahedron (pl. tetrahedra),čtyřstěn
theorem,věta; teorém; rovnice; vzorec
transform,transformovat
translation,translace
transversal,příčka
trapezium,různoběžník
trial,zkouška; pokus
trial-and-error method,metoda pokusů a chyb
trigonomeric,trigonometrický
truncated,komolý
union (of sets),sjednocení (množin)
uniqueness,jedinečnost
unit interval,jednotkový interval
unknown,neznámá
variable,proměnná
vector,vektor
verify,ověřit; verifikovat
vertex (pl. vertices),vrchol
volume,objem
vortex (pl. vortices),vir
zero,nula 
